Date,Title,Category,Account,Amount,Currency,Type,Id
56:59.7,Karthik,Bills & Fees,Savings Bank,45,INR,EXPENSE,74e78631-db14-4495-bfb9-85546b0bd2fe
09:56.0,Juice,Food & Drinks,Cash,40,INR,EXPENSE,65e12e62-9f63-4c6c-b452-6c7b42fbfb7f
25:21.6,Tire,Transport,Cash,10,INR,EXPENSE,9ecd93bd-a835-4263-86e2-99fea475fa37
57:24.9,Baba,Bills & Fees,Savings Bank,200,INR,EXPENSE,00d39b2c-e722-485a-85ca-28f6506dc674
09:08.5,Reward,Bills & Fees,Salary Bank,4,INR,INCOME,3861d205-3245-4926-ad69-4491b0bff547
07:41.8,Baba,Bills & Fees,Savings Bank,500,INR,EXPENSE,d56409a4-8deb-4a73-84e7-dfcc630b90dd
25:39.3,Grocery,Bills & Fees,Salary Bank,30,INR,EXPENSE,063983ae-2b62-4ba6-b53f-405af48101c2
25:11.5,Petrol,Transport,Savings Bank,100,INR,EXPENSE,593dec7f-97fe-4114-89ff-71c8c7591ef8
58:59.1,Adjust balance,,Cash,74,INR,EXPENSE,71621720-2c82-4a49-8474-ba22cc9a3c99
56:52.2,Adjust balance,,Savings Bank,102,INR,EXPENSE,9d36ebc2-45e0-4dc2-8bf5-ec9cdb05925c
47:08.1,Haircut,Bills & Fees,Savings Bank,152,INR,EXPENSE,dba89b5e-346d-439b-aa8b-19c42ea5a8ca
46:53.8,Baba,Bills & Fees,Savings Bank,500,INR,EXPENSE,3c916050-ffd6-45bd-a24c-6d5a9ffda846
34:25.8,Print,Bills & Fees,Savings Bank,22,INR,EXPENSE,a474cddc-bbe2-4cfc-8fa8-8aa013b0260a
49:38.0,License,Bills & Fees,Savings Bank,300,INR,EXPENSE,00ee0c6b-7b05-4daa-9a55-0aa7b444be17
48:03.2,Noodles,Food & Drinks,Savings Bank,70,INR,EXPENSE,e58169a9-810b-4539-b94c-8d5f009697c2
54:12.6,Adjust balance,,Savings Bank,0,INR,INCOME,5f6d8272-22b5-4e0f-9890-21458f421a85
53:54.6,Breakfast,Food & Drinks,Cash,30,INR,EXPENSE,81a3f436-7623-419e-8e87-2cbdd29a0476
53:38.0,Maa,Bills & Fees,Cash,50,INR,EXPENSE,eff51027-fd36-4e8b-858c-70bc173f17c2
02:44.2,Adjust balance,,Cash,3,INR,EXPENSE,bd394f07-67b4-44ec-8071-e7fbcf43c84d
50:27.8,Rent,Bills & Fees,Savings Bank,"3,800.00",INR,EXPENSE,94568f6d-f1d2-43bb-bf34-d93c7f124262
26:20.7,Grocery,Bills & Fees,Cash,171,INR,EXPENSE,bda86294-0706-4b32-9a90-e3c4be9af40f
26:07.1,Grocery,Bills & Fees,Cash,90,INR,EXPENSE,accdbb7a-7664-4e1a-9f7b-e29f1a2f8da1
51:37.3,Adjust balance,,Salary Bank,41,INR,INCOME,ac0ee509-f503-42f4-99d2-f7ef107f464d
50:33.5,Baba,Bills & Fees,Savings Bank,300,INR,EXPENSE,2375ce27-4d2b-4055-9322-1181bed3e6aa
49:26.6,Adjust balance,,Cash,50,INR,EXPENSE,9eab3dbc-4884-468a-bd27-6b183bfe1276
29:24.5,,,Savings Bank,50,INR,EXPENSE,67f1d176-7ff5-4345-9983-de5c73b1fb7f
46:15.7,Maa,Bills & Fees,Cash,50,INR,EXPENSE,ef205271-e09d-4662-b6ff-8ddb0c467121
45:59.4,Breakfast,Food & Drinks,Cash,30,INR,EXPENSE,3424ecfa-0a8b-4049-aa00-59777cd39690
17:18.5,Breakfast,Food & Drinks,Salary Bank,30,INR,EXPENSE,cac698e7-c811-427d-9ed5-b0673fffc6ae
49:38.3,Netflix,Bills & Fees,Savings Bank,199,INR,EXPENSE,1e4d5f78-89f0-484f-bc8b-5633b654465b
20:57.7,Baba,Bills & Fees,Savings Bank,200,INR,EXPENSE,585baf2d-4c48-4241-a771-04d6d34a127d
04:42.4,Lunch,Food & Drinks,Cash,120,INR,EXPENSE,d948522f-8b58-4780-a36b-36212de2be24
37:19.8,Baba,Bills & Fees,Savings Bank,500,INR,EXPENSE,4331ab35-e22f-4484-bfd9-78f03f31f54f
37:10.7,Recharge,Bills & Fees,Savings Bank,259,INR,EXPENSE,3cad8c57-2bc9-43a2-8b41-2e7fef80c559
52:37.5,Printouts,Bills & Fees,Salary Bank,13,INR,EXPENSE,a85b5ca6-e273-4889-912f-143d71087128
27:47.4,Printouts,Bills & Fees,Cash,42,INR,EXPENSE,6202ac2c-5f86-4b8e-bec8-7570f00f7052
25:49.0,Biryani ????,Food & Drinks,Savings Bank,520,INR,EXPENSE,778bf69f-8e6e-4f19-9eec-de8e87da0e86
25:39.3,Breakfast,Food & Drinks,Salary Bank,60,INR,EXPENSE,b53e80d8-7726-4cc2-98b4-c241e10df863
06:51.0,Baba,Bills & Fees,Savings Bank,"2,000.00",INR,EXPENSE,6e502c80-ea65-4c14-ae52-229484f4785a
53:16.9,Adjust balance,,Savings Bank,71,INR,INCOME,25f7df22-f310-4dbf-80a8-ddc0ad9f0976
30:41.6,Juice,Food & Drinks,Cash,20,INR,EXPENSE,49dcb2a0-d990-404e-bb8a-6b76eb8ac8fe
30:35.6,Cab,Transport,Cash,180,INR,EXPENSE,c903cc52-742e-4e85-8aa4-daabb68ca918
07:00.4,Snacks,Food & Drinks,Cash,30,INR,EXPENSE,efa32c0e-a89c-4051-a00a-f2ca192f7aa8
06:02.1,Chai,Food & Drinks,Cash,20,INR,EXPENSE,2e898b7c-cf33-4eea-ab9c-241d4b79f5ab
51:00.0,Recharge,Bills & Fees,Savings Bank,266.9,INR,EXPENSE,c20fffe7-e626-40b9-a328-abbfee07f117
15:00.8,Curd,Food & Drinks,Cash,25,INR,EXPENSE,2d4a5c01-e44c-4757-833c-1d224ac4add8
13:37.9,Adjust balance,,Cash,30,INR,EXPENSE,d59805a3-20d8-41a4-b091-687934e18b5e
12:54.8,Tea,Food & Drinks,Cash,10,INR,EXPENSE,412e5881-81f4-4f1b-8f5b-44b37494efef
03:54.4,Water,Food & Drinks,Cash,10,INR,EXPENSE,1a9e3a8c-317c-4201-9062-31dbcecb63d5
21:47.4,Adjust balance,,Cash,358,INR,EXPENSE,d98b8e50-f465-4388-be20-ee4ce02687ce
46:47.6,Water,Food & Drinks,Cash,40,INR,EXPENSE,153de8c3-7909-498e-9d43-7c4ee326d083
46:14.7,Bus,Transport,Cash,20,INR,EXPENSE,c0e4f5d9-5bd4-49e4-aefd-3ff48595f91b
45:25.0,Metro,Transport,Cash,20,INR,EXPENSE,03783226-9430-4f1a-b8b8-57bd24885e9a
44:58.6,Haldiram,Food & Drinks,Cash,207,INR,EXPENSE,c54801c1-0b35-4957-a3ce-909fb198186c
43:37.9,Tickets victoria,Bills & Fees,Cash,100,INR,EXPENSE,5364aeef-79f3-4645-8f98-a058c5e7d215
43:17.3,Lunch,Food & Drinks,Cash,95,INR,EXPENSE,c379664f-1940-49bb-820f-7366e229fb3f
42:56.4,Ferry,Transport,Cash,50,INR,EXPENSE,942ad094-4a94-444c-8f43-54e8fe5a39f0
42:45.1,Baba,Bills & Fees,Cash,500,INR,EXPENSE,c0684741-93d6-46b2-a47d-32f7e09d8ad7
